,root,expiration,strike,right,ms_of_day,sequence,ext_condition1,ext_condition2,ext_condition3,ext_condition4,condition,size,exchange,price,condition_flags,price_flags,volume_type,records_back,ms_of_day2,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,date
1542,SPX,20240216,4855000,P,38751871,996396572,255,255,255,255,144,1,5,10.58,0,7,0,0,38751481,1517,5,10.0,50,1733,5,10.4,50,20240206
1543,SPX,20240216,4855000,P,38751931,996400964,255,255,255,255,144,1,5,10.58,0,1,0,0,38751481,1517,5,10.0,50,1733,5,10.4,50,20240206
1544,SPX,20240216,4855000,P,52403923,-1077504059,255,255,255,255,130,1,5,9.52,0,5,0,0,52403923,1363,5,9.4,50,763,5,9.7,50,20240206
1545,SPX,20240216,4860000,P,35235904,96980867,255,255,255,255,130,12,5,8.84,0,7,0,0,35235847,1157,5,8.7,50,300,5,9.0,50,20240206
1546,SPX,20240216,4860000,P,52087073,-1118893542,255,255,255,255,18,64,5,10.8,0,3,0,0,52087073,400,5,10.6,50,59,5,10.8,50,20240206
1547,SPX,20240216,4860000,P,56296230,-548068844,255,255,255,255,130,1,5,9.5,0,1,0,0,56296230,377,5,9.3,50,1318,5,9.7,50,20240206
1548,SPX,20240216,4860000,P,57592101,-332870246,255,255,255,255,130,1,5,7.35,0,5,0,0,57592097,625,5,7.2,50,518,5,7.5,50,20240206
1549,SPX,20240216,4865000,C,57673676,-320501993,255,255,255,255,130,1,5,102.67,0,7,0,0,57673414,15,5,101.3,50,15,5,104.0,50,20240206
1550,SPX,20240216,4865000,P,35633634,214639781,255,255,255,255,130,1,5,9.92,0,7,0,0,35633599,200,5,9.8,50,300,5,10.1,50,20240206
1551,SPX,20240216,4865000,P,42794556,1775278147,255,255,255,255,130,1,5,12.8,0,3,0,0,42794553,203,5,12.6,50,869,5,13.0,50,20240206
1552,SPX,20240216,4865000,P,42794556,1775278158,255,255,255,255,130,1,5,12.8,0,1,0,0,42794553,203,5,12.6,50,869,5,13.0,50,20240206
1553,SPX,20240216,4870000,C,35057121,45639566,255,255,255,255,125,1,5,100.8,0,7,0,0,35057121,16,5,100.1,50,15,5,101.3,50,20240206
1554,SPX,20240216,4870000,C,57673676,-320501995,255,255,255,255,130,1,5,98.33,0,5,0,0,57673414,30,5,97.0,50,30,5,99.7,50,20240206
1555,SPX,20240216,4870000,P,35378260,138755231,255,255,255,255,131,1,5,10.31,0,7,0,0,35378260,450,5,10.2,50,852,5,10.5,50,20240206
1556,SPX,20240216,4870000,P,37678359,753315632,255,255,255,255,130,1,5,13.78,0,3,0,0,37678289,1020,5,13.6,50,686,5,14.0,50,20240206
1557,SPX,20240216,4870000,P,38329655,899896957,255,255,255,255,130,1,5,12.23,0,1,0,0,38329500,300,5,12.1,50,490,5,12.4,50,20240206
1558,SPX,20240216,4870000,P,40815450,1409721298,255,255,255,255,130,1,5,12.13,0,1,0,0,40815364,500,5,12.0,50,587,5,12.3,50,20240206
1559,SPX,20240216,4870000,P,41105645,1459561624,255,255,255,255,130,1,5,11.85,0,1,0,0,41105608,203,5,11.7,50,846,5,12.0,50,20240206
1560,SPX,20240216,4870000,P,42192443,1645457256,255,255,255,255,18,4,5,12.3,0,1,0,0,42192443,898,5,12.1,50,100,5,12.4,50,20240206
1561,SPX,20240216,4870000,P,42921110,1798588369,255,255,255,255,18,1,5,13.5,0,1,0,0,42921110,574,5,13.3,50,104,5,13.6,50,20240206
1562,SPX,20240216,4870000,P,42921321,1798781597,255,255,255,255,18,1,5,13.5,0,1,0,0,42921321,100,5,13.4,50,100,5,13.7,50,20240206
1563,SPX,20240216,4870000,P,43001627,1813252147,255,255,255,255,18,2,5,13.6,0,1,0,0,43001627,816,5,13.4,50,100,5,13.8,50,20240206
1564,SPX,20240216,4870000,P,43177831,1843157674,255,255,255,255,18,2,5,13.8,0,3,0,0,43177831,401,5,13.5,50,100,5,14.7,50,20240206
1565,SPX,20240216,4870000,P,43468705,1905555667,255,255,255,255,18,1,5,13.9,0,3,0,0,43468705,100,5,13.7,50,2,5,13.9,50,20240206
1566,SPX,20240216,4870000,P,43468712,1905558147,255,255,255,255,18,2,5,13.9,0,1,0,0,43468712,100,5,13.7,50,100,5,14.1,50,20240206
1567,SPX,20240216,4870000,P,43866202,1967731607,255,255,255,255,18,2,5,13.8,0,1,0,0,43866202,377,5,13.6,50,100,5,14.0,50,20240206
1568,SPX,20240216,4870000,P,44058249,2000754588,255,255,255,255,130,2,5,13.88,0,1,0,0,44058081,551,5,13.7,50,489,5,14.1,50,20240206
1569,SPX,20240216,4870000,P,44281314,2040441752,255,255,255,255,18,1,5,13.1,0,1,0,0,44281314,400,5,13.0,50,300,5,13.3,50,20240206
1570,SPX,20240216,4870000,P,44281317,2040442068,255,255,255,255,18,1,5,13.1,0,1,0,0,44281317,400,5,13.0,50,300,5,13.3,50,20240206
1571,SPX,20240216,4870000,P,44331845,2048537043,255,255,255,255,18,3,5,13.6,0,1,0,0,44331845,585,5,13.4,50,100,5,13.8,50,20240206
1572,SPX,20240216,4870000,P,44910973,2140688336,255,255,255,255,18,1,5,12.7,0,1,0,0,44910973,232,5,12.6,50,370,5,12.9,50,20240206
1573,SPX,20240216,4870000,P,44911116,2140720957,255,255,255,255,18,1,5,12.7,0,1,0,0,44911116,232,5,12.6,50,270,5,12.9,50,20240206
1574,SPX,20240216,4870000,P,44911119,2140721981,255,255,255,255,18,1,5,12.7,0,1,0,0,44911119,232,5,12.6,50,270,5,12.9,50,20240206
1575,SPX,20240216,4870000,P,45038112,-2132545107,255,255,255,255,18,3,5,12.6,0,1,0,0,45038112,434,5,12.4,50,1,5,12.6,50,20240206
1576,SPX,20240216,4870000,P,45038118,-2132538605,255,255,255,255,18,1,5,12.6,0,1,0,0,45038118,434,5,12.4,50,100,5,12.7,50,20240206
1577,SPX,20240216,4870000,P,45715781,-2036830927,255,255,255,255,18,1,5,12.2,0,1,0,0,45715781,305,5,12.1,50,248,5,12.4,50,20240206
1578,SPX,20240216,4870000,P,45716801,-2036690791,255,255,255,255,18,1,5,12.2,0,1,0,0,45716801,1055,5,12.0,50,248,5,12.4,50,20240206
1579,SPX,20240216,4870000,P,45819498,-2023105968,255,255,255,255,18,3,5,12.3,0,1,0,0,45819498,848,5,12.1,50,100,5,12.5,50,20240206
1580,SPX,20240216,4870000,P,46102386,-1983948417,255,255,255,255,18,3,5,12.8,0,1,0,0,46102386,400,5,12.6,50,1,5,12.8,50,20240206
1581,SPX,20240216,4870000,P,46102391,-1983945971,255,255,255,255,18,1,5,12.8,0,1,0,0,46102391,600,5,12.6,50,100,5,13.0,50,20240206
1582,SPX,20240216,4870000,P,46583285,-1918620722,255,255,255,255,18,5,5,12.5,0,1,0,0,46583285,446,5,12.3,50,200,5,12.7,50,20240206
1583,SPX,20240216,4870000,P,47371549,-1804290600,255,255,255,255,18,1,5,11.7,0,1,0,0,47371549,482,5,11.6,50,100,5,11.9,50,20240206
1584,SPX,20240216,4870000,P,47404470,-1799288841,255,255,255,255,18,2,5,11.9,0,1,0,0,47404470,762,5,11.7,50,100,5,12.1,50,20240206
1585,SPX,20240216,4870000,P,47728185,-1747450676,255,255,255,255,18,3,5,12.7,0,1,0,0,47728185,773,5,12.5,50,171,5,12.8,50,20240206
1586,SPX,20240216,4870000,P,48173014,-1682863761,255,255,255,255,18,1,5,12.5,0,1,0,0,48173014,1034,5,12.4,50,100,5,12.8,50,20240206
1587,SPX,20240216,4870000,P,48214272,-1677077401,255,255,255,255,18,3,5,12.6,0,1,0,0,48214272,887,5,12.4,50,100,5,12.8,50,20240206
1588,SPX,20240216,4870000,P,48646181,-1617433553,255,255,255,255,130,1,5,11.7,0,1,0,0,48646181,440,5,11.5,50,570,5,11.9,50,20240206
1589,SPX,20240216,4870000,P,48891566,-1582526719,255,255,255,255,18,1,5,11.2,0,1,0,0,48891566,550,5,11.1,50,312,5,11.4,50,20240206
1590,SPX,20240216,4870000,P,48891570,-1582526487,255,255,255,255,18,1,5,11.2,0,1,0,0,48891570,678,5,11.1,50,312,5,11.4,50,20240206
1591,SPX,20240216,4870000,P,48891795,-1582510891,255,255,255,255,18,1,5,11.2,0,1,0,0,48891795,762,5,11.1,50,312,5,11.4,50,20240206
1592,SPX,20240216,4870000,P,49030259,-1564011607,255,255,255,255,18,1,5,11.2,0,1,0,0,49030259,825,5,11.0,50,200,5,11.4,50,20240206
1593,SPX,20240216,4870000,P,49238723,-1534742302,255,255,255,255,18,1,5,10.7,0,1,0,0,49238723,1428,5,10.5,50,103,5,10.8,50,20240206
1594,SPX,20240216,4870000,P,49238726,-1534741940,255,255,255,255,18,1,5,10.7,0,1,0,0,49238726,1476,5,10.5,50,377,5,10.9,50,20240206
1595,SPX,20240216,4870000,P,49298892,-1525408851,255,255,255,255,18,2,5,11.0,0,1,0,0,49298892,582,5,10.8,50,100,5,11.2,50,20240206
1596,SPX,20240216,4870000,P,49692847,-1471934575,255,255,255,255,18,1,5,10.5,0,1,0,0,49692847,1343,5,10.4,50,200,5,10.7,50,20240206
1597,SPX,20240216,4870000,P,49692850,-1471934388,255,255,255,255,18,1,5,10.5,0,1,0,0,49692850,1343,5,10.4,50,200,5,10.7,50,20240206
1598,SPX,20240216,4870000,P,49737267,-1465850744,255,255,255,255,18,1,5,10.8,0,1,0,0,49737267,1026,5,10.6,50,100,5,11.0,50,20240206
1599,SPX,20240216,4870000,P,49885437,-1447114193,255,255,255,255,18,1,5,10.6,0,1,0,0,49885437,851,5,10.4,50,100,5,10.8,50,20240206
1600,SPX,20240216,4870000,P,50073496,-1425215848,255,255,255,255,18,2,5,10.6,0,1,0,0,50073496,968,5,10.4,50,101,5,10.8,50,20240206
1601,SPX,20240216,4870000,P,50429022,-1382390930,255,255,255,255,18,1,5,10.3,0,5,0,0,50429022,1001,5,10.2,50,100,5,10.5,50,20240206
1602,SPX,20240216,4870000,P,50429025,-1382389822,255,255,255,255,18,1,5,10.3,0,1,0,0,50429025,1001,5,10.2,50,100,5,10.5,50,20240206
1603,SPX,20240216,4870000,P,50483691,-1374243200,255,255,255,255,18,2,5,10.6,0,1,0,0,50483691,1039,5,10.4,50,201,5,10.8,50,20240206
1604,SPX,20240216,4870000,P,50597958,-1358907125,255,255,255,255,18,1,5,10.8,0,1,0,0,50597958,100,5,10.8,50,76,5,15.8,50,20240206
1605,SPX,20240216,4870000,P,50749613,-1335356043,255,255,255,255,18,2,5,11.1,0,1,0,0,50749613,835,5,10.9,50,100,5,11.3,50,20240206
1606,SPX,20240216,4870000,P,50902087,-1305861797,255,255,255,255,18,3,5,11.6,0,1,0,0,50902087,100,5,11.4,50,100,5,11.9,50,20240206
1607,SPX,20240216,4870000,P,51266637,-1242142275,255,255,255,255,18,3,5,13.0,0,1,0,0,51266637,709,5,12.7,50,100,5,13.2,50,20240206
1608,SPX,20240216,4870000,P,51945783,-1137224937,255,255,255,255,18,1,5,11.9,0,1,0,0,51945783,300,5,11.8,50,100,5,12.1,50,20240206
1609,SPX,20240216,4870000,P,51946200,-1137190670,255,255,255,255,18,1,5,11.9,0,1,0,0,51946200,300,5,11.8,50,100,5,12.1,50,20240206
1610,SPX,20240216,4870000,P,51946203,-1137190471,255,255,255,255,18,1,5,11.9,0,1,0,0,51946203,300,5,11.8,50,200,5,12.1,50,20240206
1611,SPX,20240216,4870000,P,52052251,-1123816460,255,255,255,255,18,1,5,12.1,0,1,0,0,52052251,100,5,11.9,50,100,5,12.4,50,20240206
1612,SPX,20240216,4870000,P,52279907,-1093647992,255,255,255,255,18,1,5,12.1,0,1,0,0,52279907,813,5,11.9,50,100,5,12.3,50,20240206
1613,SPX,20240216,4870000,P,52332660,-1086935170,255,255,255,255,18,1,5,12.1,0,1,0,0,52332660,824,5,11.9,50,100,5,12.3,50,20240206
1614,SPX,20240216,4870000,P,52332710,-1086889747,255,255,255,255,18,1,5,12.1,0,1,0,0,52332710,100,5,12.0,50,100,5,12.3,50,20240206
1615,SPX,20240216,4870000,P,52622219,-1050759075,255,255,255,255,18,1,5,11.8,0,1,0,0,52622219,647,5,11.6,50,100,5,12.0,50,20240206
1616,SPX,20240216,4870000,P,52622271,-1050752081,255,255,255,255,18,1,5,11.8,0,1,0,0,52622271,647,5,11.6,50,100,5,12.0,50,20240206
1617,SPX,20240216,4870000,P,52742978,-1031678695,255,255,255,255,18,3,5,12.5,0,1,0,0,52742978,200,5,12.2,50,100,5,12.9,50,20240206
1618,SPX,20240216,4870000,P,53193639,-968501104,255,255,255,255,18,1,5,11.5,0,1,0,0,53193639,807,5,11.3,50,300,5,11.7,50,20240206
1619,SPX,20240216,4870000,P,53413079,-942105283,255,255,255,255,18,1,5,11.0,0,1,0,0,53413079,415,5,10.9,50,475,5,11.2,50,20240206
1620,SPX,20240216,4870000,P,53413082,-942104625,255,255,255,255,18,1,5,11.0,0,1,0,0,53413082,301,5,10.9,50,375,5,11.2,50,20240206
1621,SPX,20240216,4870000,P,53511731,-927800374,255,255,255,255,18,2,5,11.2,0,1,0,0,53511731,566,5,11.0,50,100,5,11.4,50,20240206
1622,SPX,20240216,4870000,P,53786409,-892336455,255,255,255,255,18,1,5,10.6,0,1,0,0,53786409,318,5,10.5,50,201,5,10.7,50,20240206
1623,SPX,20240216,4870000,P,53787465,-892262956,255,255,255,255,18,1,5,10.5,0,1,0,0,53787465,317,5,10.5,50,680,5,10.8,50,20240206
1624,SPX,20240216,4870000,P,54061014,-856103965,255,255,255,255,18,1,5,10.4,0,1,0,0,54061014,924,5,10.2,50,181,5,10.5,50,20240206
1625,SPX,20240216,4870000,P,54061170,-856085848,255,255,255,255,18,1,5,10.4,0,1,0,0,54061170,924,5,10.2,50,277,5,10.6,50,20240206
1626,SPX,20240216,4870000,P,54208150,-838427867,255,255,255,255,18,1,5,10.3,0,1,0,0,54208150,955,5,10.2,50,300,5,10.6,50,20240206
1627,SPX,20240216,4870000,P,54482891,-801352657,255,255,255,255,18,1,5,9.8,0,5,0,0,54482891,1164,5,9.7,50,433,5,10.0,50,20240206
1628,SPX,20240216,4870000,P,54482894,-801352382,255,255,255,255,18,1,5,9.8,0,1,0,0,54482894,1164,5,9.7,50,433,5,10.0,50,20240206
1629,SPX,20240216,4870000,P,54482897,-801352036,255,255,255,255,18,1,5,9.8,0,1,0,0,54482897,1013,5,9.7,50,433,5,10.0,50,20240206
1630,SPX,20240216,4870000,P,54733774,-767808750,255,255,255,255,18,1,5,10.2,0,1,0,0,54733774,986,5,10.0,50,100,5,10.4,50,20240206
1631,SPX,20240216,4870000,P,54733875,-767772256,255,255,255,255,18,1,5,10.2,0,1,0,0,54733875,986,5,10.0,50,100,5,10.4,50,20240206
1632,SPX,20240216,4870000,P,54734348,-767606142,255,255,255,255,18,1,5,10.2,0,1,0,0,54734348,986,5,10.0,50,179,5,10.3,50,20240206
1633,SPX,20240216,4870000,P,54992836,-733991437,255,255,255,255,18,1,5,10.2,0,1,0,0,54992836,1249,5,10.1,50,100,5,10.4,50,20240206
1634,SPX,20240216,4870000,P,54992839,-733991158,255,255,255,255,18,1,5,10.2,0,1,0,0,54992839,1249,5,10.1,50,100,5,10.4,50,20240206
1635,SPX,20240216,4870000,P,55057022,-725628497,255,255,255,255,18,1,5,10.5,0,1,0,0,55057022,100,5,9.0,50,100,5,11.8,50,20240206
1636,SPX,20240216,4870000,P,55273379,-695543324,255,255,255,255,18,1,5,10.1,0,1,0,0,55273379,1084,5,10.0,50,200,5,10.4,50,20240206
1637,SPX,20240216,4870000,P,55439366,-675130083,255,255,255,255,18,2,5,10.5,0,1,0,0,55439366,546,5,10.3,50,1,5,10.5,50,20240206
1638,SPX,20240216,4870000,P,55439393,-675121497,255,255,255,255,18,1,5,10.5,0,1,0,0,55439393,546,5,10.3,50,200,5,10.7,50,20240206
1639,SPX,20240216,4870000,P,55768193,-629827479,255,255,255,255,18,3,5,10.4,0,1,0,0,55768193,566,5,10.2,50,100,5,10.6,50,20240206
1640,SPX,20240216,4870000,P,56177201,-566050161,255,255,255,255,18,1,5,10.9,0,1,0,0,56177201,471,5,10.7,50,100,5,11.1,50,20240206
1641,SPX,20240216,4870000,P,56178061,-565842930,255,255,255,255,18,1,5,10.9,0,1,0,0,56178061,671,5,10.7,50,100,5,11.1,50,20240206
1642,SPX,20240216,4870000,P,56493426,-522757469,255,255,255,255,18,1,5,11.0,0,1,0,0,56493426,747,5,10.9,50,577,5,11.3,50,20240206
1643,SPX,20240216,4870000,P,56493430,-522757256,255,255,255,255,18,1,5,11.0,0,1,0,0,56493430,894,5,10.9,50,477,5,11.3,50,20240206
1644,SPX,20240216,4870000,P,56623984,-505611894,255,255,255,255,18,1,5,10.6,0,1,0,0,56623984,761,5,10.5,50,962,5,10.9,50,20240206
1645,SPX,20240216,4870000,P,56720294,-490537766,255,255,255,255,18,1,5,10.8,0,1,0,0,56720294,611,5,10.6,50,100,5,11.0,50,20240206
1646,SPX,20240216,4870000,P,56840082,-473227536,255,255,255,255,18,1,5,10.3,0,1,0,0,56840082,1024,5,10.2,50,300,5,10.5,50,20240206
1647,SPX,20240216,4870000,P,57013323,-444705376,255,255,255,255,18,1,5,10.2,0,1,0,0,57013323,400,5,10.0,50,100,5,10.4,50,20240206
1648,SPX,20240216,4870000,P,57014327,-444458310,255,255,255,255,18,1,5,10.2,0,1,0,0,57014327,100,5,10.0,50,154,5,10.3,50,20240206
1649,SPX,20240216,4870000,P,57171275,-412633652,255,255,255,255,18,1,5,10.1,0,1,0,0,57171275,992,5,9.9,50,100,5,10.3,50,20240206
1650,SPX,20240216,4870000,P,57342772,-378390565,255,255,255,255,18,1,5,9.5,0,5,0,0,57342772,100,5,9.4,50,200,5,9.7,50,20240206
1651,SPX,20240216,4870000,P,57497303,-351132792,255,255,255,255,18,1,5,9.0,0,5,0,0,57497303,1482,5,8.9,50,740,5,9.3,50,20240206
1652,SPX,20240216,4870000,P,57621576,-326137695,255,255,255,255,18,1,5,8.7,0,5,0,0,57621576,660,5,8.5,50,200,5,8.9,50,20240206
1653,SPX,20240216,4870000,P,57749500,-316836826,255,255,255,255,18,1,5,8.5,0,5,0,0,57749500,428,5,8.4,50,300,5,8.7,50,20240206
1654,SPX,20240216,4870000,P,57796375,-314385397,255,255,255,255,18,1,5,8.7,0,1,0,0,57796375,1212,5,8.5,50,100,5,8.8,50,20240206
1655,SPX,20240216,4870000,P,57961389,-306859753,255,255,255,255,18,1,5,9.3,0,1,0,0,57961389,213,5,9.2,50,200,5,9.5,50,20240206
1656,SPX,20240216,4870000,P,58102702,-302115046,255,255,255,255,18,1,5,9.2,0,1,0,0,58102702,1238,5,9.1,50,377,5,9.5,50,20240206
1657,SPX,20240216,4870000,P,58209125,-299348041,255,255,255,255,18,1,5,9.5,0,1,0,0,58209125,1062,5,9.3,50,100,5,9.8,50,20240206
1658,SPX,20240216,4870000,P,58371969,-294257206,255,255,255,255,18,1,5,9.5,0,1,0,0,58371969,882,5,9.4,50,119,5,9.6,50,20240206
1659,SPX,20240216,4870000,P,58473466,-291805724,255,255,255,255,18,1,5,9.4,0,1,0,0,58473466,932,5,9.4,50,435,5,9.9,50,20240206
1660,SPX,20240216,4870000,P,58490008,-291146076,255,255,255,255,18,1,5,9.6,0,1,0,0,58490008,972,5,9.4,50,110,5,9.7,50,20240206
1661,SPX,20240216,4875000,C,35309765,118482850,255,255,255,255,130,1,5,93.86,0,7,0,0,35309397,61,5,92.9,50,31,5,94.7,50,20240206
1662,SPX,20240216,4875000,C,47859470,-1727528560,255,255,255,255,144,90,5,84.21,0,5,0,0,47859073,30,5,85.7,50,30,5,87.7,50,20240206
1663,SPX,20240216,4875000,C,47859470,-1727528546,255,255,255,255,144,60,5,84.21,0,1,0,0,47859073,30,5,85.7,50,30,5,87.7,50,20240206
1664,SPX,20240216,4875000,C,49893928,-1445576246,255,255,255,255,130,1,5,89.89,0,1,0,0,49892282,30,5,89.1,50,30,5,90.6,50,20240206
1665,SPX,20240216,4875000,P,11436997,665124618,255,255,255,255,130,5,5,12.95,0,7,0,0,11436041,361,5,12.7,50,62,5,13.1,50,20240206
1666,SPX,20240216,4875000,P,37374286,670813305,255,255,255,255,130,2,5,13.65,0,3,0,0,37374258,601,5,13.5,50,200,5,13.8,50,20240206
1667,SPX,20240216,4875000,P,38329655,899896956,255,255,255,255,130,1,5,13.13,0,1,0,0,38329655,1070,5,12.9,50,680,5,13.3,50,20240206
1668,SPX,20240216,4875000,P,41140882,1465903649,255,255,255,255,130,2,5,12.85,0,5,0,0,41140500,711,5,12.7,50,703,5,13.0,50,20240206
1669,SPX,20240216,4875000,P,45083553,-2125564240,255,255,255,255,125,1,5,13.7,0,3,0,0,45083285,400,5,13.4,50,300,5,13.8,50,20240206
1670,SPX,20240216,4875000,P,45084886,-2125327594,255,255,255,255,131,1,5,13.62,0,1,0,0,45084758,633,5,13.4,50,554,5,13.8,50,20240206
1671,SPX,20240216,4875000,P,45085289,-2125243624,255,255,255,255,131,3,5,13.62,0,1,0,0,45085199,873,5,13.4,50,524,5,13.8,50,20240206
1672,SPX,20240216,4875000,P,46325982,-1952081801,255,255,255,255,130,1,5,13.42,0,1,0,0,46325013,898,5,13.2,50,308,5,13.6,50,20240206
1673,SPX,20240216,4875000,P,46325982,-1952081792,255,255,255,255,130,1,5,13.42,0,1,0,0,46325013,898,5,13.2,50,308,5,13.6,50,20240206
1674,SPX,20240216,4875000,P,49196542,-1540924850,255,255,255,255,130,3,5,11.61,0,5,0,0,49196477,400,5,11.4,50,754,5,11.8,50,20240206
1675,SPX,20240216,4875000,P,50366652,-1390615356,255,255,255,255,130,1,5,11.15,0,5,0,0,50366505,301,5,11.0,50,686,5,11.3,50,20240206
1676,SPX,20240216,4875000,P,52122786,-1113752677,255,255,255,255,130,1,5,13.12,0,1,0,0,52122456,325,5,13.0,50,339,5,13.3,50,20240206
1677,SPX,20240216,4880000,C,44011943,1993253506,255,255,255,255,130,1,5,78.47,0,7,0,0,44010269,130,5,77.0,50,130,5,79.8,50,20240206
1678,SPX,20240216,4880000,C,44040243,1997661205,255,255,255,255,130,1,5,78.52,0,3,0,0,44037846,130,5,76.9,50,130,5,79.8,50,20240206
1679,SPX,20240216,4880000,P,35248960,100606233,255,255,255,255,131,4,5,11.85,0,7,0,0,35248200,552,5,11.7,50,462,5,12.0,50,20240206
1680,SPX,20240216,4880000,P,35869343,278832707,255,255,255,255,18,10,5,13.1,0,3,0,0,35869343,312,5,12.9,50,300,5,13.2,50,20240206
1681,SPX,20240216,4880000,P,37678359,753315630,255,255,255,255,130,1,5,15.88,0,3,0,0,37678351,151,5,15.7,50,542,5,16.1,50,20240206
1682,SPX,20240216,4880000,P,40815450,1409721294,255,255,255,255,130,1,5,13.98,0,1,0,0,40815384,300,5,13.8,50,441,5,14.1,50,20240206
1683,SPX,20240216,4880000,P,41105645,1459561622,255,255,255,255,130,1,5,13.55,0,1,0,0,41105645,367,5,13.4,50,9,5,13.7,50,20240206
1684,SPX,20240216,4880000,P,41128573,1463749364,255,255,255,255,18,9,5,13.6,0,1,0,0,41128573,303,5,13.5,50,347,5,13.8,50,20240206
1685,SPX,20240216,4880000,P,45085373,-2125227046,255,255,255,255,131,1,5,14.62,0,1,0,0,45085373,777,5,14.4,50,357,5,14.8,50,20240206
1686,SPX,20240216,4880000,P,45085373,-2125226947,255,255,255,255,131,3,5,14.62,0,1,0,0,45085373,777,5,14.4,50,357,5,14.8,50,20240206
1687,SPX,20240216,4880000,P,45085373,-2125226945,255,255,255,255,131,6,5,14.62,0,1,0,0,45085373,777,5,14.4,50,357,5,14.8,50,20240206
1688,SPX,20240216,4880000,P,49535087,-1492816435,255,255,255,255,130,1,5,12.34,0,1,0,0,49533708,400,5,12.2,50,200,5,12.5,50,20240206
1689,SPX,20240216,4880000,P,50366652,-1390615357,255,255,255,255,130,1,5,11.95,0,1,0,0,50363401,536,5,11.8,50,463,5,12.1,50,20240206
1690,SPX,20240216,4880000,P,54737029,-767115999,255,255,255,255,130,1,5,11.9,0,1,0,0,54736051,671,5,11.7,50,871,5,12.1,50,20240206
1691,SPX,20240216,4880000,P,57290024,-392385604,255,255,255,255,130,1,5,11.38,0,5,0,0,57290024,788,5,11.2,50,764,5,11.6,50,20240206
1692,SPX,20240216,4885000,C,36934797,564518310,255,255,255,255,137,50,5,75.85,0,7,0,0,36934770,100,5,75.2,50,79,5,78.0,50,20240206
1693,SPX,20240216,4885000,C,36934797,564518326,255,255,255,255,137,50,5,75.85,0,1,0,0,36934770,100,5,75.2,50,79,5,78.0,50,20240206
1694,SPX,20240216,4885000,C,36934797,564518344,255,255,255,255,137,50,5,75.85,0,1,0,0,36934770,100,5,75.2,50,79,5,78.0,50,20240206
1695,SPX,20240216,4885000,C,36934797,564518414,255,255,255,255,137,50,5,75.85,0,1,0,0,36934770,100,5,75.2,50,79,5,78.0,50,20240206
1696,SPX,20240216,4885000,P,39735395,1204959025,255,255,255,255,130,1,5,16.01,0,7,0,0,39734738,75,5,15.9,50,533,5,16.2,50,20240206
1697,SPX,20240216,4885000,P,49141094,-1549730060,255,255,255,255,130,1,5,13.65,0,5,0,0,49140498,731,5,13.4,50,200,5,13.8,50,20240206
1698,SPX,20240216,4885000,P,53738259,-899433246,255,255,255,255,130,2,5,13.35,0,5,0,0,53737761,477,5,13.2,50,200,5,13.5,50,20240206
1699,SPX,20240216,4885000,P,55716971,-636555316,255,255,255,255,131,1,5,12.95,0,5,0,0,55716827,690,5,12.8,50,300,5,13.1,50,20240206
1700,SPX,20240216,4890000,C,36084181,338927414,255,255,255,255,18,4,5,73.9,0,7,0,0,36084181,45,5,72.4,50,45,5,75.0,50,20240206
1701,SPX,20240216,4890000,C,36570960,475763569,255,255,255,255,18,2,5,73.4,0,5,0,0,36570960,145,5,72.2,50,142,5,74.7,50,20240206
1702,SPX,20240216,4890000,C,36934797,564518312,255,255,255,255,137,50,5,72.1,0,5,0,0,36934770,100,5,71.4,50,100,5,74.2,50,20240206
1703,SPX,20240216,4890000,C,36934797,564518329,255,255,255,255,137,50,5,72.1,0,1,0,0,36934770,100,5,71.4,50,100,5,74.2,50,20240206
1704,SPX,20240216,4890000,C,36934797,564518349,255,255,255,255,137,50,5,72.1,0,1,0,0,36934770,100,5,71.4,50,100,5,74.2,50,20240206
1705,SPX,20240216,4890000,C,36934797,564518413,255,255,255,255,137,50,5,72.1,0,1,0,0,36934770,100,5,71.4,50,100,5,74.2,50,20240206
1706,SPX,20240216,4890000,C,41105645,1459561620,255,255,255,255,130,1,5,78.85,0,3,0,0,41105321,75,5,77.7,50,45,5,80.0,50,20240206
1707,SPX,20240216,4890000,C,53275763,-959036907,255,255,255,255,18,1,5,72.1,0,1,0,0,53275763,141,5,71.0,50,90,5,73.2,50,20240206
1708,SPX,20240216,4890000,P,38860363,1018972059,255,255,255,255,18,1,5,16.6,0,7,0,0,38860363,550,5,16.4,50,301,5,16.8,50,20240206
1709,SPX,20240216,4890000,P,39735395,1204959023,255,255,255,255,130,1,5,17.21,0,3,0,0,39734681,75,5,17.0,50,75,5,17.3,50,20240206
1710,SPX,20240216,4890000,P,48052593,-1698757191,255,255,255,255,18,2,5,16.5,0,5,0,0,48052593,377,5,16.4,50,535,5,16.8,50,20240206
1711,SPX,20240216,4890000,P,52621804,-1050847444,255,255,255,255,130,1,5,15.85,0,5,0,0,52621778,291,5,15.7,50,75,5,16.0,50,20240206
1712,SPX,20240216,4890000,P,53738259,-899433249,255,255,255,255,130,2,5,14.4,0,5,0,0,53737557,377,5,14.2,50,100,5,14.6,50,20240206
1713,SPX,20240216,4890000,P,54737029,-767115996,255,255,255,255,130,1,5,13.8,0,5,0,0,54734749,523,5,13.6,50,456,5,14.0,50,20240206
